Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-21956,Yee Troester,M,22,5399.74,Low,Commercial associate,Drivers,Semi-Urban,139563,716.44,Y,N,3,697.44,0,Unpossessed,237,5399.74,2,Semi-Urban,1,258902.9
C-16962,Solange Fiedler,F,22,3376.57,Low,Working,Laborers,Semi-Urban,103427,301.69,N,Y,1,751.25,0,Unpossessed,237,3376.57,2,Semi-Urban,1,144410.7
C-48221,Verna Flannigan,M,40,3104.17,Low,Commercial associate,Laborers,Semi-Urban,41948,325.61,N,Y,1,745.42,0,Unpossessed,237,3104.17,2,Semi-Urban,0,52336.6
C-27433,Darius Arent,M,27,3053.99,Low,Commercial associate,Sales staff,Semi-Urban,32462,339.18,N,Y,4,667.33,0,Unpossessed,237,3053.99,2,Semi-Urban,1,44284.9
C-45161,Alayna Mcpeak,M,53,2516.69,Low,Working,Core staff,Rural,120459,419.12,Y,Y,2,823.77,0,Unpossessed,237,2516.69,2,Semi-Urban,0,140615.6
C-24925,Dori Saliba,M,20,2283.87,Low,State servant,Managers,Semi-Urban,228537,691.71,Y,Y,2,614.89,0,Unpossessed,237,2283.87,2,Semi-Urban,1,396179.5
C-7657,Kyung Ratliff,F,61,1706.5,Low,Working,Sales staff,Rural,78470,292.3,Y,Y,3,742.11,0,Unpossessed,237,1706.5,2,Semi-Urban,1,111168.3
C-31049,Luetta Lappin,F,49,1583.54,Low,Working,Sales staff,Semi-Urban,119731,390.17,N,Y,3,716.25,0,Unpossessed,237,1583.54,2,Semi-Urban,1,138335.4
C-2219,Faustina Stackpole,F,29,1356.96,Low,Working,,Semi-Urban,74370,258.53,N,N,1,743.46,0,Unpossessed,238,1356.96,2,Semi-Urban,1,101149.2
C-8729,Codi Brisco,F,25,3540.77,Low,Working,,Semi-Urban,77019,593.29,Y,Y,2,733.35,0,Unpossessed,239,3540.77,4,Rural,1,84831.5
C-27272,Raisa Kleven,F,44,3143.23,Low,Working,Laborers,Semi-Urban,200358,878.62,Y,Y,3,678.09,0,Unpossessed,239,3143.23,4,Rural,1,372711.5
C-13631,Jackson Chauncey,M,49,2046.53,Low,Working,Sales staff,Rural,32373,189.47,Y,N,2,680.06,1,Unpossessed,239,2046.53,4,Rural,1,39923.8
C-18647,Mason Range,F,18,2019.65,Low,Commercial associate,Laborers,Urban,157942,476.36,N,Y,4,696.39,0,Unpossessed,239,2019.65,4,Rural,1,219747.7
C-12067,Aletha Mcguire,M,60,1413.22,High,Pensioner,,Semi-Urban,44154,274.3,N,Y,2,817.65,0,Unpossessed,239,1413.22,4,Rural,0,81422.6
C-9629,Luetta Malatesta,F,59,1260.69,Low,Commercial associate,Sales staff,Semi-Urban,37413,182.89,N,Y,2,694.43,0,Unpossessed,239,1260.69,4,Rural,1,45028.7
C-28038,Eilene Austria,F,27,929.46,Low,State servant,Medicine staff,Semi-Urban,31682,142.79,N,Y,3,832.36,0,Unpossessed,239,929.46,4,Rural,1,48494.8
C-37459,Ilda Eide,F,49,423.96,High,Unemployed,,Semi-Urban,87271,399.39,Y,Y,2,595.57,0,Unpossessed,239,423.96,4,Rural,1,122073.7
C-9187,Dorine Corvin,M,35,,Low,Working,Sales staff,Semi-Urban,26027,271.28,N,Y,2,,1,Unpossessed,239,,4,Rural,1,43275
C-40554,Marquerite Dorn,M,45,3028.63,Low,Working,Laborers,Semi-Urban,204325,567.99,Y,Y,2,639.75,0,Unpossessed,240,3028.63,2,Rural,0,245070.9
C-31697,Ranae Reitzel,M,23,1565.94,Low,Commercial associate,Sales staff,Semi-Urban,33235,161.73,N,N,2,681.63,0,Unpossessed,240,1565.94,2,Rural,1,37119.1
C-38341,Mayra Lebsock,M,38,1448.3,Low,Working,High skill tech staff,Semi-Urban,72554,288.72,N,N,1,727.85,0,Unpossessed,240,1448.3,2,Rural,1,81164.7
C-5265,Migdalia Bouska,F,46,4122.75,Low,Commercial associate,Core staff,Semi-Urban,93699,443.99,N,N,2,765.46,0,Unpossessed,241,4122.75,4,Rural,1,119389.8
C-47427,Melinda Bodine,F,18,3069.5,Low,Commercial associate,Sales staff,Semi-Urban,39806,200.41,Y,Y,2,706.19,1,Unpossessed,241,3069.5,4,Rural,0,54018.7
C-14831,Nicki Tallon,F,63,2192.98,Low,Working,Security staff,Semi-Urban,83076,473.47,N,Y,2,622.38,0,Unpossessed,241,2192.98,4,Rural,1,138776.9
C-29150,Josette Larose,M,29,2527.82,Low,State servant,Managers,Semi-Urban,43757,308.45,Y,Y,2,825.26,1,Unpossessed,242,2527.82,4,Semi-Urban,1,62486.2
C-45474,Enola Vales,M,19,2518.08,Low,Working,Accountants,Semi-Urban,156730,784.66,N,N,4,645.24,1,Unpossessed,242,2518.08,4,Semi-Urban,1,181529.2
C-12168,Keva Goertz,M,26,2029.16,Low,Working,Laborers,Semi-Urban,34393,289.68,N,Y,2,,0,Unpossessed,242,2029.16,4,Semi-Urban,1,63756.5
C-22944,Vinnie Gonzalas,F,63,3859.93,Low,Working,Accountants,Semi-Urban,158512,742.68,Y,Y,4,768.23,0,Unpossessed,243,3859.93,4,Rural,1,213225.9
C-2110,Keitha Montana,M,58,2768.59,Low,Working,Managers,Semi-Urban,101267,720.93,Y,N,4,714.82,0,Unpossessed,243,2768.59,4,Rural,1,125855.5
C-15107,Polly Carns,M,36,2757.38,Low,Working,Laborers,Rural,102550,308.86,Y,Y,2,662.45,0,Unpossessed,243,2757.38,4,Rural,1,189949.2
C-57,Mason Rodriques,F,55,1969.98,,Commercial associate,Sales staff,Semi-Urban,49181,265.3,N,Y,,805.81,1,Unpossessed,243,1969.98,4,Rural,1,66174.7
C-29379,Brandon Harsh,M,18,1685.04,Low,Working,,Semi-Urban,85410,385.85,N,Y,4,713.32,0,Unpossessed,243,1685.04,4,Rural,1,155231.9
C-29294,Brinda Lanterman,M,18,1584.07,Low,Working,Core staff,Rural,91557,392.73,N,Y,2,696.1,0,Unpossessed,243,1584.07,4,Rural,1,157958.1
C-16186,Aleta Hazelton,M,60,1582.68,Low,Working,Accountants,Semi-Urban,29150,321.84,N,Y,1,762.93,1,Unpossessed,243,1582.68,4,Rural,1,40318.6
C-7414,Cecile Reich,F,18,1526.59,,Working,Laborers,Rural,30954,256.74,N,Y,,796.67,0,Unpossessed,243,1526.59,4,Rural,1,48778.1
C-48392,Lesia Corvin,M,47,1063.01,Low,Working,,Semi-Urban,63543,244.69,N,Y,4,735.79,1,Unpossessed,243,1063.01,4,Rural,0,98840.4
C-8439,Erich Sae,F,49,,Low,Working,Drivers,Rural,75164,380.6,Y,Y,2,697.28,1,Unpossessed,243,,4,Rural,1,107459.2
C-43679,Nan Hughley,M,23,6012.53,Low,Working,Laborers,Urban,261696,774.41,Y,Y,1,799.24,0,Unpossessed,244,6012.53,3,Semi-Urban,0,402804
C-1504,Masako Goya,F,59,4173.82,Low,Commercial associate,Laborers,Semi-Urban,69132,571.34,N,Y,3,801.99,0,Unpossessed,244,4173.82,3,Semi-Urban,1,77945
C-332,Kera Delillo,M,63,3721.57,Low,Commercial associate,Drivers,Rural,25724,191.5,N,Y,,,0,Unpossessed,244,3721.57,3,Semi-Urban,1,32195.4
C-12741,Janell Cuccia,F,56,2694.17,Low,Commercial associate,Laborers,Semi-Urban,73957,358.37,Y,Y,,658.26,0,Unpossessed,244,2694.17,3,Semi-Urban,1,132297.2
C-22002,Cinda Simmers,M,63,1560.3,High,Pensioner,,Semi-Urban,205000,561.65,Y,N,2,859.24,0,Unpossessed,244,1560.3,3,Semi-Urban,1,289936
C-41264,Karon Leech,F,33,3879.55,Low,Working,Drivers,Urban,177021,494.71,N,Y,3,677.1,0,Unpossessed,245,3879.55,3,Semi-Urban,1,203168
C-4545,Delmer Greely,M,53,3239.55,Low,Working,Drivers,Semi-Urban,155381,742.35,Y,N,,741.73,0,Unpossessed,245,3239.55,3,Semi-Urban,1,255332.1
C-20105,Minerva Turcios,M,42,2761.27,Low,Commercial associate,Laborers,Urban,92863,618.87,N,N,4,699.78,0,Unpossessed,245,2761.27,3,Semi-Urban,1,115703.6
C-39197,Luciana Soderquist,M,62,2689.17,High,Pensioner,,Semi-Urban,72079,293.89,N,N,2,874.58,0,Unpossessed,245,2689.17,3,Semi-Urban,0,94371.8
C-30536,Enola Rouse,M,22,2485.77,Low,Working,,Semi-Urban,43397,211.19,N,Y,4,631.18,0,Unpossessed,245,2485.77,3,Semi-Urban,1,67793.7
C-3493,Angelyn Goetsch,M,39,2055.41,Low,Working,Security staff,Semi-Urban,40325,182.71,N,Y,1,615.13,0,Unpossessed,245,2055.41,3,Semi-Urban,1,72555.8
C-43099,Christene Bruce,M,52,1797.28,Low,State servant,HR staff,Semi-Urban,134890,451.84,N,Y,3,709.74,0,Unpossessed,245,1797.28,3,Semi-Urban,1,148469.9
C-43833,Dominick Hagar,F,18,1691.02,Low,Working,Sales staff,Semi-Urban,30446,145.71,N,Y,2,702.75,0,Unpossessed,245,1691.02,3,Semi-Urban,0,52089.4
C-5206,Samantha Treadwell,M,54,6320.05,Low,Commercial associate,,Urban,127822,1352.84,N,N,2,790.83,1,Unpossessed,246,6320.05,3,Semi-Urban,1,168648.5
C-42114,Marylee Leedy,F,65,3529.9,High,Pensioner,,Semi-Urban,68045,194.56,N,Y,2,812.95,0,Unpossessed,246,3529.9,3,Semi-Urban,1,77452.1
C-13496,Noelle Lucarelli,M,65,2408.63,High,Pensioner,,Semi-Urban,67298,326.53,N,N,1,811.43,0,Unpossessed,246,2408.63,3,Semi-Urban,0,117105.7
C-31527,Darlena Scheetz,M,51,2368.67,Low,Commercial associate,Accountants,Rural,54272,449.57,Y,N,4,685.6,0,Unpossessed,246,2368.67,3,Semi-Urban,1,61774.7
C-40585,Trish Fogarty,M,18,3712.97,Low,Working,Accountants,Semi-Urban,237042,721.55,N,Y,3,795.71,0,Unpossessed,247,3712.97,2,Rural,1,342972.3
C-41614,Michelina Than,F,19,3403.11,Low,Commercial associate,Managers,Rural,57693,386.82,Y,Y,2,800.47,1,Unpossessed,247,3403.11,2,Rural,0,105864.8
C-39274,Illa Mcmillin,F,37,3085.1,Low,Working,,Semi-Urban,108695,457.21,N,N,2,747.67,1,Unpossessed,247,3085.1,2,Rural,1,122232
C-18116,Patrick Moss,M,44,2265.26,Low,Commercial associate,Managers,Semi-Urban,98789,829.24,N,N,1,734.65,0,Unpossessed,247,2265.26,2,Rural,1,149712
C-14192,Sherwood Eddleman,F,38,1733.75,Low,Working,Accountants,Semi-Urban,23833,299.23,N,N,1,,0,Unpossessed,247,1733.75,2,,1,35888.5
C-44658,Cuc Bodine,M,43,1695.48,Low,Working,Secretaries,Urban,70878,311.63,N,N,4,833.33,0,Unpossessed,247,1695.48,2,Rural,1,124089.6
C-43268,Sheena Canup,M,36,3841.43,Low,Working,Drivers,Semi-Urban,21078,259.51,Y,N,3,736.68,0,Unpossessed,248,3841.43,4,Semi-Urban,0,30127.4
C-30219,Sybil Arnott,F,57,3822.01,Low,Working,High skill tech staff,Semi-Urban,142176,632.71,N,Y,1,814.93,0,Unpossessed,248,3822.01,4,Semi-Urban,1,235724.1
C-9460,Nikki Steinert,F,34,3219.34,Low,Working,Core staff,Semi-Urban,78394,481.5,N,Y,2,721.62,0,Unpossessed,248,3219.34,4,Semi-Urban,1,111095.7
C-45530,Jeannette Foland,F,26,3191.48,Low,Working,Drivers,Semi-Urban,62173,317.83,N,N,4,633.37,0,Unpossessed,248,3191.48,4,Semi-Urban,1,92807
C-27327,Marquerite Cane,M,42,3137.65,Low,Commercial associate,Drivers,Semi-Urban,187252,648.86,Y,Y,1,709,0,Unpossessed,248,3137.65,4,Semi-Urban,1,329749.1
C-34877,Noelle Sirianni,M,48,2318.85,Low,Commercial associate,,Semi-Urban,64536,332.94,N,Y,1,836.31,0,Unpossessed,248,2318.85,4,Semi-Urban,1,92463.5
C-12837,Winford Reichel,F,40,1944.31,,Working,Security staff,Rural,90230,349.23,N,Y,2,664.02,1,Unpossessed,248,1944.31,4,Semi-Urban,1,147187.3
C-10156,Luisa Calton,F,26,1218.01,Low,Working,,Semi-Urban,36374,94.22,Y,N,3,704.92,1,Unpossessed,248,1218.01,4,Semi-Urban,1,56912
C-10325,Raina Nardone,F,63,,High,Pensioner,,Urban,41836,191.07,N,N,2,,0,Unpossessed,248,,4,Semi-Urban,0,64637.4
C-42042,Lesli Poehler,M,55,4570.05,Low,Working,Sales staff,Semi-Urban,151418,691.54,N,Y,2,781.93,0,Unpossessed,249,4570.05,2,Urban,1,284911.1
C-18967,Vaughn Flagler,F,49,3689.6,Low,Commercial associate,,Semi-Urban,156257,779.11,N,Y,1,772.28,0,Unpossessed,249,3689.6,2,Urban,1,262616.4
C-17491,Pam Richart,F,65,2612.75,High,Pensioner,,Semi-Urban,27735,103.39,N,Y,1,842.84,0,Unpossessed,249,2612.75,2,Urban,0,49026.6
C-10395,Selena Romney,F,47,2313.74,Low,Working,Laborers,Semi-Urban,91335,333.21,N,Y,1,798.76,0,Unpossessed,249,2313.74,2,Urban,1,147071.9
C-36543,Latoyia Jarrard,M,18,1977.13,Low,Working,,Semi-Urban,36994,191.13,N,N,3,647.58,0,Unpossessed,249,1977.13,2,Urban,1,45345.1
C-6530,Earlie Eriksen,F,65,1900.82,,Pensioner,,Urban,96991,318.92,N,Y,,864.18,0,Unpossessed,249,1900.82,2,Urban,0,145629.7
C-30787,Enola Borror,F,18,1681.94,Low,Commercial associate,Managers,Rural,73413,472.05,Y,N,3,660.18,0,Unpossessed,249,1681.94,2,Urban,1,88034.4
C-49188,Deborah Work,F,27,833.33,Low,Working,Cleaning staff,Semi-Urban,12667,98.86,N,Y,2,687.01,0,Unpossessed,249,833.33,2,Urban,1,17367.7
C-9824,Manual Fragale,M,29,6007.21,Low,Working,Managers,Urban,129837,573.52,N,Y,2,867.46,1,Unpossessed,250,6007.21,4,Semi-Urban,1,204775.9
C-45087,Alva Croff,F,43,3883.8,Low,Commercial associate,,Urban,33176,159.09,Y,N,2,853.56,1,Unpossessed,250,3883.8,4,Semi-Urban,1,58162.1
C-118,Dominick Furrow,M,29,3312.33,Low,State servant,Medicine staff,Semi-Urban,180054,500.35,N,Y,3,790.27,0,Unpossessed,250,3312.33,4,Semi-Urban,1,314982.9
C-1855,Augustus Kirwin,F,19,2889.83,Low,Commercial associate,Laborers,Semi-Urban,37762,329.66,Y,N,2,,0,Unpossessed,250,2889.83,4,Semi-Urban,1,62967.8
C-13522,Solange Isenhour,M,24,2467.29,Low,Working,Laborers,Semi-Urban,68986,466.41,Y,Y,3,728.77,0,Unpossessed,250,2467.29,4,Semi-Urban,1,84136.8
C-26271,Sade Cauley,F,52,1851.89,Low,Working,,Semi-Urban,151772,547.73,Y,Y,2,720.58,0,Unpossessed,250,1851.89,4,Semi-Urban,1,287885.2
C-35203,Silvana Mcfarland,M,31,2757.73,Low,Working,High skill tech staff,Semi-Urban,45361,236.84,Y,Y,1,772.95,0,Unpossessed,251,2757.73,1,Urban,1,64308.6
C-31687,Steve Grassi,M,61,2731.18,Low,Working,Sales staff,Rural,137712,435.09,N,N,2,597.31,0,Unpossessed,251,2731.18,1,Urban,1,163816.5
C-38515,Antonio Saltzman,F,47,2639.16,Low,Working,Core staff,Semi-Urban,125987,623.82,N,Y,2,725.45,0,Unpossessed,251,2639.16,1,Urban,1,168601
C-1596,Masako Buesing,M,18,2386.06,Low,Working,Laborers,Semi-Urban,158048,482,Y,Y,2,,0,Unpossessed,251,2386.06,1,Urban,0,195166
C-30256,Margrett Beers,F,65,1440.04,High,Pensioner,,Semi-Urban,100873,452.57,Y,Y,2,778.12,1,Unpossessed,251,1440.04,1,Urban,1,175233.7
C-31276,Dean Trotta,M,30,1376.16,Low,Working,Drivers,Semi-Urban,40673,339.97,N,Y,3,666.05,0,Unpossessed,251,1376.16,1,Urban,1,64462.3
C-25075,Marylee Maughan,F,61,5341.8,Low,Commercial associate,Managers,Semi-Urban,257080,887.91,Y,Y,2,762.36,0,Unpossessed,252,5341.8,1,Urban,1,458019
C-6121,Sybil Rinaldo,F,52,3411.49,Low,Commercial associate,Managers,Semi-Urban,227034,652.2,Y,Y,3,691.93,0,Unpossessed,252,3411.49,1,Urban,1,304181.5
C-46310,Humberto Biffle,M,27,2325.88,Low,Working,Core staff,Semi-Urban,148219,610.41,N,Y,2,672.05,0,Unpossessed,252,2325.88,1,Urban,0,204014.2
C-15767,Katrina Kenney,F,31,2029.29,Low,Working,Laborers,Semi-Urban,227748,598.84,Y,Y,3,686.9,0,Unpossessed,252,2029.29,1,Urban,1,316406.3
C-48952,Marilynn Soltis,M,27,1836,Low,Commercial associate,Sales staff,Semi-Urban,88310,352.22,N,N,2,760.36,0,Unpossessed,252,1836,1,Urban,1,126523.7
C-17982,Leeanna Books,M,65,1056.78,High,Pensioner,,Semi-Urban,111551,338.17,N,Y,1,872.17,0,Unpossessed,252,1056.78,1,Urban,1,129383.6
C-45982,Lesia Aponte,F,43,8793.3,Low,Commercial associate,Managers,Semi-Urban,105166,906.99,Y,Y,2,768.16,0,Unpossessed,253,8793.3,4,Urban,1,154510.2
C-41801,Melinda Kump,M,62,3193.78,Low,State servant,Managers,Semi-Urban,11867,133.71,N,Y,3,667.75,1,Unpossessed,253,3193.78,4,Urban,0,14763.8
C-26374,Idalia Buice,F,18,2799.37,Low,Commercial associate,Managers,Semi-Urban,49988,273.27,N,Y,2,736.92,0,Unpossessed,253,2799.37,4,Urban,1,86662
C-36505,Sharri Breeden,F,38,2787.4,Low,Working,,Semi-Urban,100345,426.37,Y,N,5,698.65,0,Unpossessed,253,2787.4,4,Urban,1,150051.5
C-5889,Deborah Brenton,F,65,2490.61,High,Pensioner,,Urban,74938,418.27,N,Y,,855.67,1,Unpossessed,253,2490.61,4,Urban,1,97885.2
C-7632,Narcisa Keo,F,32,1326.22,Low,Working,Accountants,Semi-Urban,40493,197.04,N,N,1,765.48,0,Unpossessed,253,1326.22,4,Urban,1,53193
C-15616,Zoraida Wheeless,F,28,9736.41,Low,Commercial associate,,Urban,296328,977.81,N,Y,3,794.59,0,Unpossessed,253,,4,Urban,1,465848.1
C-8253,Su Weeks,F,45,,Low,Working,Laborers,Semi-Urban,155323,474.43,Y,Y,2,743.15,0,Unpossessed,253,,4,Urban,1,285988.4
C-3241,Gay Duhart,M,46,1994.4,Low,Working,Laborers,Semi-Urban,93826,446.2,N,Y,3,747.85,0,Unpossessed,254,1994.4,2,Urban,1,132849.3
C-33168,Danica Lenhardt,F,18,939.1,Low,Working,Core staff,Semi-Urban,104652,301.95,N,N,4,679.2,1,Unpossessed,254,939.1,2,Urban,1,141131
C-7356,Idalia Ocampo,F,61,623.69,Low,State servant,Laborers,Semi-Urban,51847,305.74,N,Y,5,692.51,0,Unpossessed,254,623.69,2,Urban,1,65366.2
C-36740,Hilde Mackin,F,44,3880.54,Low,Commercial associate,Drivers,Urban,46949,358.26,Y,N,2,677.92,0,Unpossessed,255,3880.54,2,Semi-Urban,1,71633.7
C-1781,Bette Falgoust,F,18,3567.61,Low,Commercial associate,Accountants,Urban,91209,557.99,N,Y,,760.57,0,Unpossessed,255,3567.61,2,Semi-Urban,1,112023
C-2088,Viva Corum,M,50,3218.56,Low,Working,Sales staff,Semi-Urban,103374,343.89,Y,Y,1,821.24,0,Unpossessed,255,3218.56,2,Semi-Urban,1,194387.5
C-10937,Luetta Teamer,M,47,3141.95,Low,Working,Managers,Semi-Urban,339237,903,N,Y,2,773.79,0,Unpossessed,255,3141.95,2,Semi-Urban,1,503449.2
C-14601,Sparkle Sabbagh,F,47,2574.71,Low,Commercial associate,Drivers,Semi-Urban,152994,550.68,Y,Y,3,604.57,1,Unpossessed,255,2574.71,2,Semi-Urban,0,224039.3
C-27591,Gilda Sears,F,35,1631.47,Low,Working,Laborers,Rural,128236,321.94,N,N,2,653.52,0,Unpossessed,255,1631.47,2,Semi-Urban,1,205656.5
C-43701,Tyler Messmer,F,18,959.14,Low,Working,Cleaning staff,Rural,11759,145.05,Y,Y,3,704.05,1,Unpossessed,255,959.14,2,Semi-Urban,0,20335.5
C-41449,Lin Perryman,M,18,4618.71,Low,Working,High skill tech staff,Urban,65255,794.74,N,Y,2,731.8,0,Unpossessed,256,4618.71,2,Semi-Urban,0,89402.5
C-4099,Adolfo Caines,M,57,2758.14,Low,Commercial associate,Core staff,Rural,39270,213.49,Y,Y,1,681.48,0,Unpossessed,256,2758.14,2,Semi-Urban,1,70373.8
C-30984,Lakiesha Pio,M,18,2270.79,Low,State servant,Medicine staff,Semi-Urban,115929,329.3,N,Y,2,759.86,1,Unpossessed,256,2270.79,2,Semi-Urban,1,140381.9
C-32764,Pennie Weatherbee,F,45,2221.75,Low,Commercial associate,Secretaries,Semi-Urban,148214,578.43,Y,N,3,683.59,0,Unpossessed,256,2221.75,2,Semi-Urban,1,200529.3
C-44026,Meghan Lurry,F,28,1382.46,Low,Working,Laborers,Semi-Urban,74009,432.76,Y,Y,2,714.04,0,Unpossessed,256,1382.46,2,Semi-Urban,1,133594.1
C-20595,Deeann Thorp,M,51,4692.68,Low,Working,Sales staff,Semi-Urban,125203,396.32,N,Y,2,827.65,0,Unpossessed,257,4692.68,4,Urban,1,226496.1
C-43489,Lorean Eriksen,M,34,4134.25,Low,Commercial associate,Laborers,Semi-Urban,96098,469.35,N,Y,2,777.98,0,Unpossessed,257,4134.25,4,Urban,1,150744.8
C-30485,Franklin Wurtz,F,23,3512.5,Low,Commercial associate,,Semi-Urban,135826,369.8,N,Y,4,770.82,0,Unpossessed,257,3512.5,4,Urban,1,217888.1
C-16484,Annalisa Lemus,M,30,2861.33,Low,State servant,Medicine staff,Semi-Urban,199267,854.57,N,Y,3,696.41,0,Unpossessed,257,2861.33,4,Urban,1,258820.2
C-24533,Genevieve Shanahan,F,49,2570.65,Low,Working,Laborers,Semi-Urban,72727,495.74,N,Y,1,871.11,0,Unpossessed,257,2570.65,4,Urban,1,114249.3
C-19651,Livia Richard,F,52,1836.89,Low,Working,Managers,Semi-Urban,39621,203.33,N,Y,2,679.54,1,Unpossessed,257,1836.89,4,Urban,1,58973.9
C-12857,Bryce Rinaldo,M,59,1757.19,Low,Working,High skill tech staff,Semi-Urban,46687,,N,Y,3,728.58,0,Unpossessed,257,1757.19,4,Urban,1,84703.8
C-19138,Laurette Seltzer,M,24,,Low,Working,,Urban,39453,203.81,Y,N,2,676.87,0,Unpossessed,257,,4,Urban,1,57146.3
C-12030,Franklin Amy,F,27,2775.98,Low,Commercial associate,Accountants,Semi-Urban,104556,618.27,N,N,3,776.82,0,Unpossessed,258,2775.98,1,Semi-Urban,1,186280.8
C-26210,Joanna Liston,M,28,1736.67,Low,Working,Security staff,Semi-Urban,142431,423.15,Y,N,3,649.18,0,Unpossessed,258,1736.67,1,Semi-Urban,1,229611.4
C-4584,Hallie Spalla,M,31,1619.05,,Working,Laborers,Semi-Urban,56232,356.24,N,N,,644.82,0,Unpossessed,258,1619.05,1,Semi-Urban,0,84881.7
C-37256,Lolita Eide,M,25,1616.81,Low,State servant,Laborers,Rural,169387,711.37,Y,Y,2,725.59,0,Unpossessed,258,1616.81,1,Semi-Urban,1,311458
C-31655,Alanna Lefevers,F,33,1566.83,Low,Working,Sales staff,Semi-Urban,63017,302.72,N,Y,1,595.2,0,Unpossessed,258,1566.83,1,Semi-Urban,1,107064.3
C-20256,Arielle Aikins,M,32,1564.54,Low,Working,Drivers,Semi-Urban,31732,209.1,N,Y,3,732.6,0,Unpossessed,258,1564.54,1,Semi-Urban,1,48719.1
C-18015,Bert Hullinger,F,31,1270.08,,Working,,Semi-Urban,30385,138.36,Y,Y,2,,0,Unpossessed,258,1270.08,1,Semi-Urban,1,35572
C-24779,Christene Pawlik,M,18,909.98,Low,Working,Core staff,Semi-Urban,41903,288.65,N,Y,1,655.87,0,Unpossessed,258,909.98,1,Semi-Urban,1,53132.8
C-36340,Silvana Kwiecien,M,18,4302.35,Low,Working,High skill tech staff,Semi-Urban,56151,296.02,N,Y,1,821.15,0,Unpossessed,259,4302.35,4,Urban,1,67740.6
C-2500,Adrianna Rouse,F,51,2860.67,Low,Working,Accountants,Semi-Urban,162479,622.62,Y,Y,,739.95,0,Unpossessed,259,2860.67,4,Urban,1,253885.9
C-39619,Alaina Backus,M,29,3656.43,Low,Working,High skill tech staff,Semi-Urban,52975,333.72,N,Y,2,785.97,0,Unpossessed,260,3656.43,2,Semi-Urban,1,75766.2
C-20713,Kathey Crowther,F,18,2617.4,Low,State servant,Drivers,Rural,134174,406.97,N,N,1,634.36,0,Unpossessed,260,2617.4,2,Semi-Urban,0,167137.8
C-807,Annelle Mcnemar,F,25,2494.26,Low,Commercial associate,Laborers,Urban,26429,134.36,Y,N,4,758.17,0,Unpossessed,260,2494.26,2,Semi-Urban,,29780.5
C-10456,Karri Twiggs,M,33,2177.11,Low,Working,Security staff,Semi-Urban,35353,176.19,Y,N,2,763.06,1,Unpossessed,260,2177.11,2,Semi-Urban,1,53195.4
C-25886,Necole Viera,F,45,2120.23,Low,Commercial associate,Cooking staff,Semi-Urban,81110,427.3,N,Y,2,674.52,1,Unpossessed,260,2120.23,2,Semi-Urban,1,133463.4
C-8085,Mariana Orman,F,19,2016.87,Low,Commercial associate,,Semi-Urban,34462,254.23,N,Y,1,599.91,0,Unpossessed,260,2016.87,2,Semi-Urban,1,53233.4
C-41580,Danny Canton,M,53,1955.17,Low,Working,Managers,Semi-Urban,33792,203.97,Y,Y,2,834.8,0,Unpossessed,260,1955.17,2,Semi-Urban,1,38170.8
C-22570,Rufus Stancill,M,23,1733.7,Low,Working,Core staff,Semi-Urban,26379,129.61,N,Y,1,657.57,0,Unpossessed,260,1733.7,2,Semi-Urban,1,29979.6
C-3796,Earlie Vanhouten,F,29,663.13,Low,Working,Laborers,Semi-Urban,15404,77.48,N,Y,2,632.85,0,Unpossessed,260,663.13,2,Semi-Urban,1,20609.2
C-18075,Lida Lukes,M,57,,Low,Commercial associate,Laborers,Semi-Urban,26977,137.3,N,Y,2,671.06,1,Unpossessed,260,,2,Semi-Urban,1,45056.7
C-46279,Aisha Nosal,F,24,3700.16,Low,Commercial associate,Sales staff,Semi-Urban,108939,471.74,Y,Y,3,678.32,0,Unpossessed,261,3700.16,3,Rural,1,152816.6
C-13401,Nichelle Gregoire,M,26,2668.1,Low,Working,Managers,Semi-Urban,244432,913.59,Y,Y,,785.96,0,Unpossessed,261,2668.1,3,Rural,1,342776.9
C-3654,Shanae Oakman,M,48,2355.25,Low,Working,Laborers,Semi-Urban,99909,346.98,Y,N,2,813.78,0,Unpossessed,261,2355.25,3,Rural,1,170649.3
C-9228,Ying May,M,30,2049.04,Low,Commercial associate,Laborers,Semi-Urban,45215,243.26,N,Y,3,673.57,0,Unpossessed,261,2049.04,3,Rural,1,58998.3
C-38337,Arielle Rubalcaba,M,26,1857.71,Low,Working,Laborers,Semi-Urban,270894,749.22,N,N,2,767.85,0,Unpossessed,261,1857.71,3,Rural,1,480771.5
C-24678,Ming Luera,M,37,1512.7,Low,Commercial associate,Sales staff,Semi-Urban,170493,446.84,Y,Y,3,804.93,0,Unpossessed,261,1512.7,3,Rural,1,205210.5
C-42803,Vera Harvard,M,21,1379.76,Low,Working,Accountants,Semi-Urban,117756,1146.68,Y,Y,2,809.94,0,Unpossessed,261,1379.76,3,Rural,1,178059
C-36337,Earlie Jolliff,F,53,1354.95,Low,Working,Sales staff,Semi-Urban,31483,118.29,Y,Y,4,770.9,0,Unpossessed,261,1354.95,3,Rural,1,41382.3
